"net:Rate","net:density","net:recip","net:transTrip","net:cycle3","net:altX","net:egoX","net:simX","alc:Rate","alc:linear","alc:quad","alc:avAlt"
111,142,84,103,32,27.42,9.41999999999996,14.5126530612245,36,0.499999999999989,108.005,80.3587666666667
102,143,78,95,30,23.43,2.42999999999997,11.5761224489796,29,19.4999999999999,87.385,55.3382666666667
127,136,86,116,38,23.36,37.3599999999999,8.63183673469387,38,16.4999999999999,100.325,54.3131
118,133,70,59,20,41.33,11.33,10.6914285714286,29,13.5,59.265,25.4832666666667
107,144,92,64,20,0.439999999999968,-13.56,11.6395918367347,31,15.5,79.305,44.9381
97,120,68,40,12,-11.8,-7.80000000000003,6.61632653061224,39,3.49999999999999,81.065,45.6912666666666
121,134,70,59,16,-11.66,-4.66000000000003,10.7548979591837,33,3.49999999999999,95.065,57.4006
121,142,80,81,24,-9.58000000000003,0.41999999999997,10.0126530612245,37,-8.50000000000001,86.825,49.6144333333333
101,126,70,49,13,18.26,21.26,7.24714285714286,31,-0.500000000000011,88.985,43.3861
78,123,86,79,23,11.23,1.22999999999998,13.5567346938776,26,-5.50000000000001,73.8850000000001,37.2117666666667
108,125,82,111,35,32.25,31.25,8.93367346938775,38,12.4999999999999,96.245,65.0372666666667
115,130,86,45,14,29.3,27.3,15.7510204081633,30,18.5,88.3650000000001,51.4647666666667
118,119,76,56,16,34.19,43.19,9.55285714285714,24,0.499999999999989,92.005,35.3222666666667
114,131,68,54,17,17.31,11.31,11.5644897959184,34,8.49999999999999,90.165,44.2331
107,128,82,64,21,30.28,8.27999999999997,9.12408163265306,32,14.4999999999999,84.285,52.2984333333333
103,122,70,71,22,28.22,30.22,13.2432653061225,25,7.49999999999999,95.145,51.2566
114,125,80,84,28,46.25,30.25,10.6836734693878,34,6.49999999999999,80.125,40.0716
96,115,58,50,11,13.15,-6.85000000000002,5.04897959183673,31,-0.500000000000011,72.985,38.2439333333333
103,132,70,58,14,22.32,9.31999999999998,13.1279591836735,38,8.49999999999999,112.165,69.6601
112,129,74,57,18,25.29,20.29,16.6875510204082,32,12.5,116.245,62.1232666666667
96,117,74,47,13,-5.83000000000002,-8.83000000000002,9.42591836734694,25,5.49999999999999,85.105,50.6832666666667
114,107,54,20,5,11.07,8.06999999999998,9.29122448979592,31,9.49999999999997,89.185,59.8104333333333
95,128,76,71,23,12.28,20.28,10.1240816326531,19,-6.50000000000001,84.865,44.3359333333334
104,131,76,74,23,13.31,2.30999999999996,12.8144897959184,29,5.49999999999999,89.105,40.7042666666667
102,133,88,42,14,18.33,6.32999999999997,9.19142857142857,39,11.5,89.225,40.1929333333333
117,132,78,39,11,8.31999999999997,8.31999999999997,7.87795918367347,38,18.4999999999999,78.365,45.7751
97,132,82,73,20,18.32,-5.68000000000003,9.87795918367347,35,1.49999999999999,95.025,49.2056
108,141,76,81,23,20.41,12.41,14.1991836734694,33,-2.50000000000001,96.9450000000001,42.5832666666667
103,118,66,45,12,9.17999999999998,6.17999999999997,8.23938775510204,35,15.5,87.305,42.3994333333333
98,119,60,57,15,9.18999999999997,18.19,9.55285714285714,28,6.49999999999999,96.125,53.2649333333333
100,125,78,39,12,19.25,5.24999999999997,8.18367346938776,34,10.5,96.205,56.2584333333334
101,122,70,45,13,7.21999999999998,4.21999999999998,14.4932653061225,28,2.49999999999999,66.045,32.7361
105,120,74,63,19,31.2,28.2,10.3663265306122,25,-0.500000000000011,78.985,33.1614333333333
105,130,78,53,16,11.3,5.29999999999997,8.75102040816327,26,2.49999999999999,74.0450000000001,43.4639333333333
117,142,82,71,22,12.42,12.42,8.01265306122449,30,10.4999999999999,92.205,58.3546
115,154,86,83,22,7.53999999999997,9.53999999999995,10.2742857142857,29,5.49999999999999,85.105,43.8644333333333
117,122,74,37,11,7.21999999999997,35.22,7.24326530612245,34,8.49999999999999,72.165,29.3671
107,108,58,30,10,-8.92000000000002,9.07999999999997,9.35469387755102,31,-0.500000000000011,108.985,56.7777666666667
101,126,74,76,20,17.26,37.26,9.99714285714286,32,-1.50000000000001,107.965,73.9711
102,125,72,77,21,23.25,16.25,11.9336734693878,25,1.49999999999999,91.025,52.3927666666667
116,143,86,77,20,20.43,13.43,14.0761224489796,30,16.5,84.325,34.8666
106,121,72,50,16,14.21,3.20999999999997,11.6797959183674,31,1.49999999999999,81.025,42.2237666666667
100,113,66,41,9,4.12999999999998,8.12999999999998,10.4220408163265,22,-1.50000000000001,79.965,36.5739333333333
113,126,78,66,20,25.26,17.26,11.4971428571429,35,9.49999999999995,87.185,50.9037666666667
96,123,80,73,22,4.22999999999997,3.22999999999997,13.3067346938776,29,-4.50000000000001,92.905,56.5084333333333
103,150,92,105,36,11.5,16.5,10.2704081632653,36,16.4999999999999,106.325,79.0671
108,121,82,47,15,21.21,19.21,6.92979591836735,30,10.5,88.205,39.0281
97,142,96,92,28,13.42,13.42,13.0126530612245,27,7.49999999999999,85.1450000000001,55.3942666666667
108,127,72,55,14,3.26999999999997,-2.73000000000003,8.31061224489796,28,10.5,78.205,44.5311
103,136,90,62,19,4.35999999999998,13.36,12.8818367346939,33,5.49999999999999,95.105,52.9116
115,126,76,75,18,8.25999999999997,0.259999999999978,12.9971428571429,31,3.49999999999999,81.065,49.1411
111,128,76,66,20,-11.72,-6.72000000000003,6.37408163265306,32,16.5,68.325,39.8239333333333
114,143,84,76,25,27.43,12.43,7.57612244897959,35,15.5,95.305,58.9357666666667
105,136,88,62,20,26.36,21.36,9.88183673469388,32,-5.50000000000001,83.885,38.3864333333333
94,115,68,51,16,4.14999999999996,-0.850000000000032,10.2989795918367,30,-11.5,111.765,59.6482666666667
114,147,92,93,27,21.47,18.47,8.83,25,3.49999999999999,97.0650000000001,47.9306
111,118,64,61,19,20.18,15.18,10.239387755102,33,11.5,93.225,57.2486
108,141,78,78,25,22.41,20.41,10.1991836734694,32,-3.50000000000001,95.925,44.7374333333333
113,114,62,60,16,22.14,16.14,9.23551020408163,35,-8.50000000000001,62.825,38.6961
115,128,82,49,16,16.28,23.28,17.8740816326531,34,22.4999999999999,90.4450000000001,50.3277666666667
114,111,60,35,8,17.11,-3.89000000000002,10.0451020408163,30,6.49999999999999,90.125,56.6297666666667
115,132,88,71,21,15.32,12.32,12.1279591836735,35,9.49999999999999,89.185,36.5466
112,153,106,118,36,14.53,18.53,15.9608163265306,31,5.49999999999999,87.105,45.4604333333333
113,138,78,58,15,23.38,5.37999999999997,9.25877551020408,37,15.5,93.305,66.0371
99,122,78,65,20,16.22,17.22,9.99326530612245,31,-0.500000000000011,104.985,73.2389333333333
102,127,80,58,20,-3.73000000000003,-4.73000000000003,13.560612244898,31,5.49999999999999,115.105,59.5531
116,119,66,51,14,13.19,2.18999999999998,10.0528571428571,38,6.49999999999999,78.1250000000001,23.0699333333333
101,108,64,42,14,19.08,7.07999999999998,8.85469387755102,28,10.5,92.205,51.0206
113,126,68,32,7,11.26,14.26,8.24714285714286,27,1.49999999999999,71.025,35.1472666666667
110,125,74,45,13,-11.75,-13.75,7.18367346938775,25,3.49999999999999,99.065,50.8839333333333
120,135,82,63,18,25.35,20.35,11.5683673469388,31,7.49999999999999,97.145,57.5641
95,136,78,66,20,9.35999999999997,-9.64000000000003,9.88183673469388,31,7.49999999999999,89.145,28.6936
97,118,80,52,18,13.18,18.18,13.239387755102,35,-0.500000000000011,112.985,77.1211
102,135,84,83,26,24.35,24.35,10.8183673469388,36,18.5,86.365,51.6317666666667
105,122,72,59,19,41.2199999999999,28.22,9.49326530612245,19,-4.50000000000001,94.905,52.5551
117,134,74,74,17,22.34,13.34,10.2548979591837,29,7.49999999999999,91.145,47.8856
93,96,58,16,5,4.95999999999998,-8.04000000000003,5.3430612244898,34,6.49999999999999,82.125,44.1756
110,151,94,87,24,31.51,31.51,15.8338775510204,33,-4.50000000000001,96.905,54.9861
110,135,80,64,19,13.35,12.35,13.0683673469388,29,9.49999999999997,87.185,42.4137666666667
99,134,84,82,22,25.34,6.33999999999997,9.75489795918367,36,22.4999999999999,110.445,76.2736
101,132,74,66,16,23.32,8.31999999999997,9.62795918367348,31,9.49999999999998,85.185,50.1446
84,121,72,82,23,20.21,-14.79,6.67979591836735,24,0.499999999999989,78.005,40.1692666666667
118,125,66,65,20,3.24999999999998,-3.75000000000004,12.9336734693878,32,-7.50000000000001,81.845,55.2779333333334
112,117,56,38,11,20.17,33.17,9.92591836734694,32,6.49999999999999,100.125,58.2086
105,118,64,46,12,11.18,4.17999999999997,10.739387755102,24,-9.50000000000001,75.805,43.3251
104,137,84,78,21,4.36999999999997,6.36999999999998,14.445306122449,34,4.49999999999999,104.085,56.7021
96,125,74,74,18,21.25,-4.75000000000003,13.6836734693878,29,7.49999999999999,103.145,61.0582666666667
99,126,68,50,14,23.26,8.25999999999997,10.7471428571429,23,-0.500000000000011,78.985,39.1341
104,133,80,51,15,25.33,5.32999999999997,8.69142857142857,36,18.4999999999999,100.365,52.1241
102,157,88,102,28,9.56999999999997,8.56999999999996,11.964693877551,41,27.4999999999999,85.545,48.2987666666667
108,147,94,91,29,25.47,8.46999999999997,11.33,32,6.49999999999999,78.125,40.5922666666667
96,137,88,69,21,29.37,18.37,12.695306122449,38,-1.50000000000001,93.965,48.9676
126,117,54,46,10,24.17,10.17,9.67591836734694,29,11.5,65.225,29.4712666666667
104,135,82,80,21,31.35,14.35,11.5683673469388,31,19.4999999999999,91.385,48.0246
102,115,62,18,6,4.14999999999998,10.15,7.54897959183673,36,10.5,78.205,50.1777666666667
119,126,74,44,12,-1.74000000000003,-7.74000000000002,11.9971428571429,24,-5.50000000000001,79.885,46.3376
117,122,74,68,20,10.22,9.21999999999998,9.99326530612245,35,1.49999999999999,75.025,33.6887666666667
114,151,98,108,33,36.51,31.51,12.0838775510204,33,21.4999999999999,89.425,42.3552666666667
128,129,68,50,15,33.29,-7.71000000000003,7.68755102040816,30,8.49999999999999,84.165,50.8711
108,107,62,43,13,19.07,31.07,7.54122448979592,24,-3.50000000000001,87.925,46.0634333333333
90,113,72,61,20,25.13,14.13,12.6720408163265,35,-4.50000000000001,112.905,77.1354333333333
128,155,96,119,38,56.55,12.55,14.5877551020408,32,4.49999999999999,92.0850000000001,51.3171
96,119,72,44,13,24.19,10.19,8.80285714285715,37,3.49999999999999,103.065,51.5524333333333
114,127,76,58,16,21.27,15.27,12.310612244898,23,-0.500000000000011,84.9850000000001,48.8267666666667
109,114,74,52,15,12.14,15.14,12.9855102040816,25,1.49999999999999,87.025,54.7761
109,142,80,84,26,14.42,17.42,7.76265306122449,27,1.49999999999999,83.025,41.9192666666667
101,128,80,56,15,-3.72000000000003,-15.72,9.62408163265306,17,-0.500000000000011,70.985,39.5797666666667
110,131,78,74,20,-5.69000000000003,-5.69000000000004,15.5644897959184,28,-13.5,97.725,61.1639333333334
96,107,60,28,9,0.0699999999999807,-0.930000000000026,12.7912244897959,25,-10.5,90.785,49.3364333333333
107,118,72,51,15,11.18,-2.82000000000002,6.98938775510204,24,-7.50000000000001,91.845,58.9239333333333
84,125,80,80,24,21.25,14.25,9.43367346938776,33,1.49999999999999,95.025,57.5931
105,140,80,68,19,15.4,8.39999999999997,17.1357142857143,33,1.49999999999999,103.025,54.2787666666667
100,121,82,72,22,15.21,16.21,11.6797959183674,29,3.49999999999999,93.065,36.9352666666667
105,138,82,90,24,31.38,35.38,11.7587755102041,35,19.5,87.385,55.3034333333333
118,97,60,38,12,23.97,12.97,4.1565306122449,36,2.49999999999999,98.045,58.3049333333334
84,127,72,59,17,14.27,7.26999999999997,9.56061224489796,27,7.49999999999999,99.1450000000001,50.0522666666667
110,121,74,49,14,14.21,12.21,4.92979591836735,35,3.49999999999999,103.065,54.3701
89,112,70,42,11,14.12,9.11999999999998,7.35857142857143,35,-4.50000000000001,96.9050000000001,55.8201
84,129,78,75,19,30.29,-5.71000000000003,6.93755102040816,32,10.5,68.205,36.3786
107,130,76,77,25,30.3,19.3,12.0010204081633,32,-5.50000000000001,87.885,57.8522666666667
102,121,66,60,18,27.21,7.20999999999997,9.92979591836735,38,12.5,98.245,58.7951
98,121,76,50,16,8.20999999999998,12.21,7.42979591836735,28,6.49999999999996,92.125,57.5876
104,111,68,55,16,22.11,20.11,12.2951020408163,18,-1.50000000000001,99.965,35.7592666666667
118,131,72,34,9,22.31,6.30999999999999,8.56448979591837,38,18.4999999999999,86.3650000000001,59.8702666666666
86,109,64,65,19,0.0899999999999768,1.08999999999998,12.9181632653061,30,4.49999999999999,108.085,50.9512666666667
105,124,78,53,15,18.24,4.23999999999997,8.87020408163266,40,-3.50000000000001,95.925,61.7856
109,140,82,69,18,20.4,18.4,14.8857142857143,39,-0.500000000000011,82.9850000000001,45.1734333333333
106,107,56,30,8,33.07,19.07,12.0412244897959,33,19.4999999999999,95.385,48.9822666666667
105,114,68,51,17,17.14,14.14,9.48551020408163,32,2.49999999999999,98.045,54.0487666666667
104,127,82,59,20,24.27,17.27,10.060612244898,27,3.49999999999999,97.065,59.1724333333333
96,129,82,73,21,5.28999999999997,6.28999999999997,11.6875510204082,27,1.49999999999999,93.025,50.9107666666667
107,130,82,85,21,31.3,25.3,16.2510204081633,23,-6.50000000000001,94.865,63.7537666666667
95,134,82,82,22,29.34,14.34,9.75489795918367,28,2.49999999999999,66.045,30.9674333333333
107,104,50,21,7,4.03999999999998,0.0399999999999814,9.60081632653061,26,-5.50000000000001,87.8850000000001,38.9124333333333
108,129,78,67,20,21.29,22.29,12.6875510204082,37,1.49999999999999,111.025,72.4132666666667
109,128,70,47,9,11.28,17.28,5.62408163265306,33,11.5,91.225,50.4312666666667
99,126,84,43,14,4.25999999999998,6.25999999999997,7.49714285714285,32,14.4999999999999,72.285,50.3514333333333
103,130,74,49,15,2.29999999999997,-1.70000000000003,10.7510204081633,33,7.49999999999999,89.1450000000001,54.0032666666667
102,121,72,51,14,9.20999999999997,1.20999999999997,9.92979591836735,38,18.4999999999999,88.365,43.8291
98,119,78,54,14,22.19,22.19,11.8028571428571,37,3.49999999999999,107.065,61.9661
107,132,74,71,23,16.32,-5.68000000000002,10.3779591836735,28,6.49999999999999,104.125,61.6822666666667
106,125,80,48,14,0.249999999999975,3.24999999999998,11.9336734693878,30,8.49999999999999,112.165,72.4466
102,125,84,80,22,33.2499999999999,14.25,11.4336734693878,34,16.5,104.325,68.1682666666667
114,137,76,68,20,18.37,11.37,7.19530612244898,36,10.5,80.205,36.4707666666667
104,125,72,59,17,4.24999999999997,7.24999999999997,12.4336734693878,39,1.49999999999999,109.025,76.6026
105,114,64,42,13,8.13999999999998,6.13999999999998,8.73551020408163,29,15.4999999999999,81.305,54.1206
106,123,68,74,23,42.2299999999999,30.23,12.5567346938776,39,13.4999999999999,103.265,48.1186
95,124,76,73,22,36.2399999999999,11.24,7.12020408163265,25,5.49999999999999,67.105,40.4507666666667
108,145,90,51,14,30.45,10.45,9.9530612244898,37,13.5,99.265,61.2819333333333
120,143,88,109,31,17.43,37.43,10.3261224489796,27,9.49999999999999,91.185,47.7712666666667
118,165,106,144,45,30.65,19.65,13.4724489795918,32,14.4999999999999,86.285,47.6794333333333
116,127,82,69,20,28.27,22.27,10.310612244898,28,0.499999999999989,92.0050000000001,51.5072666666667
97,140,84,89,23,30.3999999999999,16.4,12.8857142857143,30,10.5,72.205,47.4539333333333
104,123,74,65,19,25.23,24.23,10.8067346938776,23,7.49999999999999,73.145,41.7329333333333
109,138,80,117,37,41.38,18.38,11.5087755102041,24,8.49999999999999,68.165,40.8287666666667
120,153,86,98,29,31.5299999999999,10.53,14.2108163265306,36,14.5,86.285,49.2354333333333
107,120,74,87,26,38.2,22.2,9.61632653061225,38,16.5,78.325,41.4039333333333
110,103,58,37,13,12.03,8.02999999999998,10.2873469387755,32,-1.50000000000001,95.965,57.3481
113,132,82,71,23,14.32,14.32,7.37795918367347,25,-4.50000000000001,78.905,39.1342666666667
102,117,68,45,14,19.17,13.17,7.67591836734694,31,15.5,75.305,42.9091
114,131,72,59,16,23.31,36.31,6.81448979591837,27,3.49999999999999,73.0650000000001,46.6194333333333
104,135,76,94,28,42.35,3.34999999999997,11.0683673469388,27,13.5,85.265,46.7306
93,112,70,51,15,17.12,10.12,7.35857142857143,25,-0.500000000000011,80.985,52.3669333333333
116,137,76,56,17,27.37,2.36999999999997,10.695306122449,32,12.5,92.245,49.3229333333333
117,134,84,57,18,7.33999999999997,7.33999999999997,11.5048979591837,33,9.49999999999994,111.185,63.4912666666667
102,123,76,49,16,-10.77,-8.77000000000002,8.55673469387755,35,1.49999999999999,119.025,72.6577666666667
109,116,58,43,11,11.16,13.16,7.86244897959184,25,-4.50000000000001,70.905,35.1352666666667
103,120,72,38,8,23.2,9.19999999999997,9.61632653061225,26,4.49999999999999,88.085,48.4417666666667
105,128,72,61,15,14.28,-0.720000000000027,11.3740816326531,29,5.49999999999999,109.105,70.4612666666667
107,142,84,83,30,23.42,18.42,11.2626530612245,29,9.49999999999998,87.185,54.7706
101,138,94,62,19,8.37999999999997,24.38,9.75877551020409,34,-5.50000000000001,101.885,54.5387666666667
96,117,70,62,20,17.17,7.16999999999998,8.17591836734694,27,11.5,97.2250000000001,56.0491
105,154,100,109,32,13.54,7.53999999999998,11.2742857142857,30,10.5,84.205,49.6039333333333
93,114,68,21,7,15.14,-2.86000000000002,6.73551020408163,29,3.49999999999999,87.065,34.9254333333333
106,137,84,64,21,14.37,23.37,12.195306122449,29,-6.50000000000001,82.8650000000001,52.0534333333333
99,126,76,65,21,30.26,25.26,8.74714285714286,24,4.49999999999999,102.085,63.0421
114,119,70,48,12,27.19,26.19,9.55285714285714,30,10.5,78.2050000000001,49.7599333333333
121,152,80,111,26,52.52,21.52,10.8973469387755,26,-3.50000000000001,85.925,44.3482666666667
134,141,84,54,13,1.40999999999997,-8.59000000000003,11.1991836734694,34,12.5,64.245,36.3197666666667
95,126,78,55,18,10.26,-1.74000000000003,10.4971428571429,28,14.5,72.285,48.0621
125,130,76,84,25,25.3,24.3,7.50102040816327,31,3.49999999999999,81.065,49.0802666666667
99,116,68,58,16,6.15999999999998,7.15999999999998,13.1124489795918,37,9.49999999999999,95.185,47.3752666666667
103,140,78,69,21,0.39999999999997,-1.60000000000002,11.3857142857143,29,3.49999999999999,103.065,69.3406
113,130,72,67,23,20.3,5.29999999999998,11.0010204081633,31,11.5,95.225,49.3502666666667
103,126,74,56,16,19.26,13.26,10.9971428571429,32,6.49999999999999,84.125,31.0846
100,129,80,77,23,26.29,14.29,13.4375510204082,24,6.49999999999999,94.125,40.5789333333333
99,146,90,95,28,23.46,12.46,8.0165306122449,35,1.49999999999999,97.025,48.0674333333333
105,144,88,109,26,26.44,7.43999999999997,13.3895918367347,34,6.49999999999999,98.125,51.2476
109,146,94,72,21,32.46,32.46,10.7665306122449,32,10.5,76.205,43.1524333333333
119,128,82,60,18,50.28,40.28,9.12408163265306,34,4.49999999999999,80.0850000000001,50.7077666666667
86,109,68,62,20,14.09,3.08999999999997,12.4181632653061,25,-0.500000000000011,84.985,55.6044333333333
88,123,82,57,18,22.23,11.23,12.3067346938776,28,2.49999999999999,88.045,50.2807666666667
101,122,80,58,19,20.22,7.21999999999997,12.9932653061225,30,10.5,108.205,63.7414333333333
114,143,78,73,17,5.42999999999996,-13.57,9.0761224489796,28,2.49999999999999,72.045,40.2646
114,143,92,68,24,6.42999999999997,4.42999999999997,11.3261224489796,28,8.49999999999999,96.165,54.9737666666667
89,124,76,53,14,-3.76000000000003,-6.76000000000003,8.62020408163265,33,-0.500000000000011,76.985,41.3182666666667
97,118,78,73,22,22.18,18.18,11.489387755102,37,-0.500000000000011,126.985,79.2366
110,135,82,76,26,23.35,23.35,10.8183673469388,37,5.49999999999999,105.105,57.5051
109,154,98,84,27,33.54,8.53999999999997,10.5242857142857,28,12.5,84.245,52.0436
108,141,86,105,29,28.41,14.41,9.69918367346939,29,7.49999999999999,79.145,42.1009333333333
117,148,88,69,20,6.47999999999997,4.47999999999997,7.8934693877551,23,1.49999999999999,75.025,38.9171
98,113,68,44,13,10.13,9.12999999999999,11.6720408163265,22,4.49999999999999,78.0850000000001,50.0869333333333
121,130,80,73,17,19.3,-0.700000000000035,9.75102040816327,34,4.49999999999999,104.085,54.9499333333333
104,133,84,56,16,15.33,13.33,10.1914285714286,32,20.4999999999999,98.405,63.9737666666666
120,155,94,86,22,4.54999999999997,6.54999999999997,12.5877551020408,38,10.5,92.205,45.0454333333333
115,122,74,44,13,23.22,22.22,11.9932653061225,30,6.49999999999999,90.1250000000001,58.1899333333333
109,130,74,81,25,19.3,25.3,12.7510204081633,25,5.49999999999999,107.105,62.4964333333333
117,140,86,79,23,20.4,7.39999999999997,7.13571428571428,25,-0.500000000000011,66.985,44.6977666666667
103,110,62,36,11,0.0999999999999766,-7.90000000000002,7.98163265306123,29,-4.50000000000001,72.905,40.5947666666667
100,143,86,87,25,27.43,8.42999999999998,15.0761224489796,31,13.5,105.265,43.6099333333333
117,134,84,62,19,-2.66000000000003,-1.66000000000004,9.25489795918367,39,3.49999999999999,81.065,44.5521
117,114,74,20,6,5.13999999999998,13.14,10.7355102040816,34,-1.50000000000001,97.965,63.2746
92,133,88,81,25,21.33,2.32999999999998,7.94142857142857,27,3.49999999999999,101.065,53.7906
109,138,88,71,22,9.37999999999997,11.38,12.2587755102041,23,-2.50000000000001,84.945,34.5111
106,113,68,39,10,18.13,12.13,10.9220408163265,30,14.5,92.285,62.3471
114,145,90,108,35,34.45,23.45,15.2030612244898,37,17.4999999999999,91.345,59.0179333333333
114,151,96,92,29,7.50999999999997,0.509999999999968,10.0838775510204,34,10.5,80.205,42.8789333333334
116,139,76,90,27,18.39,34.39,14.0722448979592,34,8.49999999999999,94.165,69.2887666666667
95,108,58,49,14,20.08,7.07999999999998,12.104693877551,33,9.49999999999998,101.185,67.9162666666667
114,151,94,107,29,24.51,20.51,10.8338775510204,26,2.49999999999999,84.045,52.2354333333333
103,124,76,53,17,12.24,22.24,10.3702040816327,24,12.5,88.245,56.6604333333333
96,143,86,74,24,3.42999999999997,-5.57000000000003,12.0761224489796,27,3.49999999999999,89.065,58.1126
96,97,52,28,12,1.96999999999998,12.97,9.6565306122449,28,-1.50000000000001,91.965,46.7066
104,141,84,82,29,20.41,12.41,14.6991836734694,24,8.49999999999999,74.165,37.4576
91,120,60,45,10,6.19999999999997,3.19999999999997,9.86632653061225,30,2.49999999999997,80.045,47.1977666666667
106,117,78,52,13,14.17,10.17,9.67591836734694,31,15.5,87.305,35.7864333333333
115,148,98,113,34,40.48,11.48,11.6434693877551,42,18.5,102.365,66.1031
109,122,82,40,12,15.22,25.22,13.2432653061225,30,6.49999999999999,112.125,63.6337666666667
120,141,78,85,26,3.40999999999997,5.40999999999997,16.1991836734694,30,10.5,100.205,59.4719333333333
104,123,72,59,17,27.23,10.23,10.8067346938776,28,16.5,82.325,47.9516
103,116,72,46,11,1.15999999999998,-8.84000000000002,7.86244897959184,32,4.49999999999999,90.085,46.1642666666667
100,111,66,36,10,33.1099999999999,28.11,10.5451020408163,27,-4.50000000000001,94.905,46.5301
106,129,82,80,26,34.29,15.29,12.6875510204082,27,15.5,71.305,39.1599333333333
103,136,90,80,26,17.36,9.35999999999997,10.6318367346939,27,5.49999999999999,83.105,51.8872666666667
125,144,80,82,24,30.44,22.44,9.1395918367347,39,21.4999999999999,101.425,63.4266
95,124,82,67,20,26.24,20.2399999999999,12.8702040816327,29,7.49999999999999,85.1450000000001,49.3907666666667
105,114,64,46,15,1.13999999999998,6.13999999999997,11.9855102040816,30,8.49999999999999,100.165,55.4381
104,133,80,52,18,-14.67,-13.67,8.44142857142857,32,12.5,64.245,36.9737666666667
116,133,72,46,12,-5.67000000000003,-6.67000000000003,11.4414285714286,23,1.49999999999999,77.025,40.6406
102,129,76,94,29,21.29,-6.71000000000003,14.9375510204082,25,9.49999999999998,93.185,58.3561
106,119,76,50,14,11.19,3.18999999999998,12.3028571428571,35,-4.50000000000001,80.905,45.4394333333333
95,130,82,78,21,29.3,38.2999999999999,7.50102040816326,29,5.49999999999999,105.105,71.5481
98,139,84,70,20,14.39,5.38999999999997,12.8222448979592,32,4.49999999999999,94.085,63.6306
109,146,96,90,26,21.46,22.46,10.5165306122449,32,10.5,64.205,44.2839333333333
122,121,64,44,13,2.20999999999997,-3.79000000000002,12.4297959183674,36,-3.50000000000001,93.925,41.6069333333333
116,123,74,48,16,22.23,7.22999999999998,10.8067346938776,20,-3.50000000000001,87.925,47.9704333333333
97,110,66,43,13,29.1,-1.90000000000003,6.73163265306122,26,-1.50000000000001,95.965,57.6654333333333
102,127,76,80,22,16.27,15.27,7.56061224489796,32,6.49999999999999,82.125,45.0651
107,110,58,30,8,2.09999999999998,-3.90000000000003,8.98163265306123,26,-5.50000000000001,93.885,70.3559333333334
99,138,92,107,35,16.38,6.37999999999997,12.2587755102041,31,11.5,85.225,36.7449333333333
112,109,58,26,7,27.09,17.09,12.1681632653061,29,9.49999999999999,87.185,39.3654333333333
105,120,68,42,11,10.2,-0.800000000000022,13.3663265306123,32,-1.50000000000001,109.965,58.9297666666667
116,133,72,52,14,8.32999999999998,-0.670000000000027,9.44142857142857,29,1.49999999999999,87.025,48.5559333333333
94,127,80,63,17,-6.73000000000003,-12.73,12.310612244898,36,0.499999999999989,88.005,48.4632666666667
108,121,70,64,23,5.20999999999997,8.20999999999997,11.1797959183673,26,2.49999999999999,78.045,45.4919333333333
87,134,86,55,18,5.33999999999997,-1.66000000000003,15.2548979591837,32,2.49999999999999,106.045,56.7931
97,124,66,55,14,18.24,4.23999999999997,9.37020408163265,31,7.49999999999998,103.145,60.3152666666667
96,107,54,28,9,8.06999999999998,11.07,9.29122448979592,32,10.5,78.205,48.3287666666667
120,135,76,69,19,2.34999999999997,-10.65,9.56836734693878,29,-0.500000000000011,102.985,60.0739333333333
120,143,86,67,22,-6.57000000000003,-8.57000000000003,8.82612244897959,47,13.4999999999999,103.265,51.0009333333333
104,139,86,85,26,11.39,9.38999999999997,13.5722448979592,26,-5.50000000000001,107.885,58.5959333333334
99,122,62,40,11,25.22,17.22,11.2432653061225,28,-7.50000000000001,89.845,43.9104333333334
107,112,74,39,12,17.12,14.12,12.8585714285714,28,-1.50000000000001,93.965,58.0279333333333
108,135,78,75,22,17.35,0.349999999999973,8.06836734693878,20,6.49999999999999,82.125,56.9127666666667
105,130,82,85,23,4.29999999999997,4.29999999999997,9.75102040816326,16,-5.50000000000001,97.885,47.0296
98,111,68,43,15,18.11,14.11,10.7951020408163,30,-5.50000000000001,103.885,47.6904333333333
106,129,76,84,22,9.28999999999998,7.28999999999997,11.9375510204082,37,-2.50000000000001,106.945,66.8962666666667
114,119,72,66,20,26.19,16.19,14.8028571428571,23,9.49999999999999,89.185,60.1921
99,142,94,82,27,42.42,22.42,16.5126530612245,28,8.49999999999999,92.165,65.6511
96,129,72,67,19,-0.710000000000027,-15.71,7.18755102040816,28,-5.50000000000001,75.885,38.3007666666667
91,126,74,55,15,17.26,24.26,8.74714285714286,35,15.5,61.305,17.2237666666667
98,141,80,82,23,8.40999999999997,-3.59000000000003,12.1991836734694,32,14.5,96.285,56.2909333333333
104,145,94,90,27,21.45,0.44999999999996,14.7030612244898,30,10.5,86.205,48.1746
117,136,92,67,22,25.36,19.36,8.63183673469388,29,-0.500000000000011,110.985,70.9771
91,128,84,64,19,32.28,17.28,9.37408163265306,37,13.5,107.265,55.3376
107,112,60,52,13,26.12,23.12,6.35857142857143,28,8.49999999999999,76.165,42.7754333333333
102,139,84,53,15,2.38999999999997,0.389999999999969,7.57224489795918,36,8.49999999999999,80.165,47.3451
90,125,76,63,17,1.24999999999997,0.249999999999972,11.9336734693878,30,6.49999999999999,70.125,38.8719333333333
111,136,76,80,23,10.36,15.36,7.38183673469388,36,12.5,74.245,43.8834333333333
