"Rate","density","recip","transTrip","cycle3","altX(alc)","egoX(alc)","sameX(smk)"
119,174,118,165,50,15.88,10.88,127
126,171,96,136,40,23.52,20.52,118
129,158,92,75,24,0.960000000000016,6.96000000000003,120
95,160,106,90,26,24.2,14.2,111
125,172,114,183,54,27.64,13.64,119
95,144,92,80,25,7.28000000000002,-1.71999999999999,109
113,142,84,66,17,12.04,-1.95999999999998,97
118,165,104,107,28,13.8,-6.19999999999997,116
113,156,82,80,20,2.72000000000002,12.72,103
113,178,118,197,65,33.36,4.36000000000002,122
108,153,90,95,27,17.36,10.36,112
118,169,106,127,36,35.28,16.28,115
134,167,96,88,23,19.04,5.04000000000002,119
120,163,86,103,30,33.56,3.56000000000001,114
113,152,86,91,18,13.24,10.24,104
120,155,94,96,25,19.6,11.6,101
110,149,88,125,37,18.88,6.88000000000002,107
115,158,98,103,34,6.96000000000001,-3.03999999999998,114
140,171,100,117,33,15.52,34.52,116
129,172,102,170,48,45.64,29.64,128
105,140,90,65,20,14.8,4.80000000000002,97
95,134,84,59,17,2.08000000000002,6.08000000000002,94
98,145,82,78,19,13.4,0.400000000000016,103
115,182,116,162,47,17.84,15.84,128
114,159,92,87,25,32.08,14.08,105
120,173,104,129,37,2.76000000000002,-8.23999999999998,131
106,153,88,90,31,21.36,11.36,97
107,142,84,78,21,44.04,36.04,86
122,157,100,53,13,3.84000000000001,32.84,103
112,155,96,77,27,14.6,7.60000000000001,104
92,159,100,95,23,29.08,23.08,107
95,138,78,97,22,17.56,-12.44,103
103,146,84,90,28,-10.48,16.52,104
132,191,114,121,37,28.92,24.92,134
121,156,88,99,32,15.72,13.72,114
100,167,98,101,26,22.04,18.04,115
120,165,104,86,25,-0.199999999999985,-4.19999999999999,123
113,146,92,89,25,23.52,16.52,98
124,153,92,81,23,18.36,25.36,99
105,156,106,131,42,22.72,4.72000000000002,105
118,175,102,128,33,12,5.00000000000003,122
130,163,88,114,33,19.56,-3.43999999999998,108
110,167,94,96,30,8.04000000000003,4.04000000000002,112
103,148,88,101,27,13.76,4.76000000000003,110
126,157,78,103,31,42.84,25.84,98
106,153,88,70,20,-7.63999999999999,5.36000000000001,107
115,168,108,104,33,18.16,13.16,119
116,159,92,128,38,26.08,37.08,109
122,159,94,77,18,-2.91999999999998,-11.92,109
123,174,104,115,34,-13.12,-14.12,114
117,146,96,61,17,7.52000000000002,5.52000000000002,107
100,145,84,65,16,28.4,12.4,101
139,148,80,79,21,7.76000000000002,1.76000000000002,109
114,155,96,105,31,10.6,14.6,108
111,166,102,87,21,19.92,10.92,125
119,162,102,92,28,35.44,32.44,107
110,163,86,108,28,41.56,29.56,102
110,163,106,121,35,21.56,22.56,108
114,153,90,82,25,-3.63999999999998,-9.63999999999998,109
117,168,96,105,33,26.16,12.16,117
111,158,92,90,27,1.96000000000002,15.96,113
89,140,82,76,17,31.8,12.8,91
111,172,96,125,36,20.64,6.64000000000002,121
111,164,106,110,30,17.68,-11.32,117
135,176,96,137,38,38.1200000000001,38.1200000000001,123
126,183,114,136,35,22.96,11.96,127
119,146,84,82,26,22.52,26.52,101
112,157,84,85,23,0.840000000000017,-14.16,110
103,140,88,86,22,28.8,12.8,107
131,154,80,52,16,24.48,7.48000000000002,113
108,147,80,97,23,27.64,22.64,97
108,147,88,78,23,27.64,13.64,102
120,133,80,70,22,8.96000000000002,-6.03999999999998,104
109,158,90,108,30,8.96000000000002,-9.03999999999997,107
131,162,86,77,19,0.440000000000018,9.44000000000004,112
106,155,96,96,28,11.6,5.60000000000003,106
120,163,116,99,29,3.56000000000001,4.56000000000002,114
129,132,72,50,12,6.84000000000002,-8.15999999999998,99
100,167,102,134,39,37.04,26.04,111
110,165,114,120,37,7.80000000000003,-5.19999999999998,122
127,158,102,84,25,39.96,29.96,107
116,165,106,106,34,3.80000000000001,-7.19999999999998,114
126,173,104,105,32,30.76,11.76,118
93,140,82,90,27,33.8,30.8,93
120,147,76,53,16,18.64,1.64000000000002,102
117,154,96,83,26,33.48,11.48,111
108,153,84,92,29,36.36,23.36,101
125,172,108,131,42,38.64,20.64,122
118,169,90,101,26,11.28,0.280000000000019,118
107,162,96,89,23,53.44,27.44,102
107,154,94,110,29,32.48,28.48,93
112,171,100,123,35,17.52,19.52,119
114,149,104,116,40,27.88,14.88,104
139,200,120,171,42,48,16,134
112,155,82,72,20,20.6,4.60000000000002,120
99,142,86,102,30,3.04000000000001,-1.95999999999998,104
118,165,96,120,37,28.8,9.80000000000001,116
108,145,104,82,25,13.4,15.4,107
129,162,96,64,16,37.44,5.44000000000001,112
114,145,90,43,12,14.4,25.4,109
107,160,88,119,35,55.2,29.2,106
114,179,112,158,49,6.48000000000002,14.48,124
129,166,106,124,42,28.92,38.92,107
136,163,88,90,27,15.56,23.56,121
116,167,104,109,34,25.04,6.04000000000003,123
115,186,116,154,44,50.32,36.32,124
115,152,90,70,18,26.24,10.24,105
114,151,86,72,22,22.12,17.12,106
122,167,100,103,31,14.04,-0.95999999999998,109
116,165,104,86,28,2.80000000000002,-6.19999999999998,120
108,159,100,117,32,12.08,6.08000000000003,116
112,147,82,73,19,15.64,7.64000000000001,104
117,146,76,76,23,-0.479999999999985,22.52,106
110,151,88,94,26,28.12,9.12000000000002,108
111,160,90,100,25,51.2,10.2,107
121,162,100,109,32,15.44,0.440000000000034,102
121,144,86,61,21,46.28,18.28,97
118,161,98,103,30,21.32,-1.67999999999998,119
134,153,86,118,32,18.36,32.36,94
125,162,104,105,33,16.44,29.44,113
116,153,90,74,20,21.36,-18.64,111
127,158,98,89,28,2.96000000000002,12.96,117
104,137,74,61,18,19.44,13.44,95
116,153,96,76,20,30.36,25.36,98
103,146,94,82,25,21.52,21.52,98
112,151,100,87,27,-16.88,-20.88,120
114,167,88,102,27,25.04,-7.95999999999999,113
118,129,72,51,14,21.48,23.48,83
111,154,84,73,21,22.48,-0.519999999999983,110
130,171,98,110,29,28.52,-0.479999999999976,115
133,184,122,175,57,33.08,24.08,132
127,140,86,52,16,26.8,-10.2,109
127,172,106,126,36,32.64,15.64,115
102,157,88,77,21,29.84,0.84000000000002,96
110,153,92,93,26,5.36000000000002,4.36000000000002,111
121,160,92,72,24,33.2,33.2,102
127,164,88,70,18,26.68,12.68,102
116,161,98,82,24,25.32,7.32000000000002,107
130,171,100,128,37,31.52,41.52,110
141,194,126,211,62,45.28,25.28,121
107,154,100,95,31,6.48000000000001,11.48,102
113,162,98,94,27,17.44,-3.55999999999999,119
109,152,94,117,36,16.24,-8.75999999999997,114
118,147,80,98,33,4.64000000000002,5.64000000000002,105
112,159,94,87,26,33.08,28.08,104
112,163,102,87,30,28.56,13.56,120
111,158,92,92,22,33.96,27.96,103
120,155,98,99,28,27.6,9.60000000000001,114
120,167,100,132,37,13.04,3.04000000000001,116
125,168,106,144,48,11.16,-4.83999999999997,129
107,148,86,100,32,15.76,33.76,99
122,159,92,100,30,27.08,37.08,110
128,189,128,149,45,14.68,13.68,120
113,170,122,105,33,25.4,13.4,123
123,170,108,109,31,30.4,11.4,120
128,187,114,153,41,43.44,22.44,126
126,181,112,135,38,35.72,31.72,121
111,158,98,115,33,16.96,7.96000000000002,110
113,162,108,126,36,22.44,9.44000000000002,122
128,173,108,104,32,16.76,11.76,117
113,164,96,85,26,31.68,13.68,107
122,151,82,70,20,10.12,19.12,100
112,151,90,79,23,12.12,22.12,108
112,151,84,57,13,1.12000000000002,-30.88,113
137,174,112,118,34,20.88,-6.11999999999998,131
103,164,110,104,31,30.68,0.680000000000015,112
96,153,106,107,32,23.36,22.36,105
107,162,100,133,37,18.44,31.44,111
121,152,90,65,24,19.24,14.24,96
129,156,92,83,20,8.72000000000002,-4.27999999999998,122
102,147,96,74,24,30.64,13.64,93
122,143,68,71,15,29.16,25.16,97
106,143,84,117,36,27.16,21.16,106
98,143,82,70,21,19.16,22.16,96
113,170,102,120,30,18.4,21.4,108
118,143,78,58,11,19.16,7.16000000000001,102
111,134,90,71,19,18.08,12.08,102
130,179,118,140,40,28.48,8.48000000000002,125
114,161,90,99,23,17.32,40.32,102
102,155,96,60,16,30.6,15.6,110
106,179,112,132,40,29.48,13.48,125
113,168,100,80,21,17.16,16.16,110
116,165,102,94,29,25.8,10.8,113
120,165,116,123,39,38.8,30.8,104
112,135,70,33,7,11.2,-13.8,106
110,165,104,141,39,14.8,20.8,122
124,173,100,78,21,19.76,-5.23999999999998,125
119,178,118,152,43,3.36000000000002,24.36,133
117,176,106,146,41,39.12,5.12000000000002,115
131,172,100,104,29,14.64,8.64000000000002,132
114,137,66,61,19,10.44,10.44,100
110,149,74,60,16,19.88,1.88000000000002,104
127,178,102,140,34,41.36,29.36,129
104,147,84,71,21,10.64,-2.35999999999999,100
114,145,90,54,17,15.4,7.40000000000001,106
127,170,116,96,30,12.4,-2.59999999999998,123
101,150,88,89,26,15,13,96
106,157,90,79,20,31.84,19.84,106
116,169,108,74,22,33.28,22.28,109
111,146,84,80,23,39.52,23.52,92
110,147,86,65,17,15.64,16.64,105
115,166,106,188,60,2.92000000000001,-13.08,122
110,155,90,96,25,10.6,-2.39999999999998,106
109,158,98,89,28,3.96000000000002,27.96,102
118,145,90,67,19,11.4,6.40000000000002,108
109,136,76,65,22,20.32,14.32,94
117,172,104,117,33,39.64,19.64,107
108,135,84,49,15,17.2,22.2,83
121,168,104,116,32,17.16,13.16,120
109,152,98,105,32,37.24,23.24,99
121,130,66,55,16,14.6,2.60000000000002,82
117,146,88,143,45,28.52,-0.479999999999982,99
123,158,96,80,22,18.96,5.96000000000002,110
124,173,100,99,28,16.76,3.76000000000002,114
139,180,96,131,40,51.6,15.6,113
141,186,110,144,39,28.32,17.32,121
115,154,92,54,17,16.48,2.48000000000002,102
116,173,108,132,33,13.76,-23.24,130
102,159,92,112,32,36.08,27.08,104
115,166,96,93,28,17.92,2.92000000000002,121
133,158,90,94,26,17.96,11.96,113
130,157,92,90,30,13.84,-1.15999999999999,119
119,146,78,65,17,31.52,9.52000000000002,102
119,162,96,94,28,2.44000000000002,-3.55999999999998,115
142,169,92,108,28,12.28,18.28,122
113,144,72,98,27,16.28,3.28000000000001,102
115,184,134,207,64,35.08,16.08,122
105,150,94,123,35,36,35,105
105,156,94,97,28,45.72,28.72,97
91,148,86,114,32,34.76,21.76,93
118,177,122,157,48,17.24,0.240000000000011,129
112,151,84,91,33,16.12,9.12000000000002,105
108,129,60,59,13,8.48000000000002,7.48000000000001,87
99,138,86,61,21,11.56,11.56,100
124,163,100,100,33,20.56,1.56000000000003,118
115,154,86,83,26,23.48,9.48000000000002,109
117,184,120,181,54,-8.91999999999997,14.08,140
114,137,80,71,21,31.44,13.44,92
121,152,86,61,15,4.24000000000001,9.24000000000001,107
104,141,82,54,19,1.92000000000003,7.92000000000003,106
101,156,98,132,39,8.72000000000002,26.72,116
91,134,72,56,17,21.08,16.08,95
110,165,102,97,28,16.8,-2.19999999999998,116
113,160,102,88,30,8.20000000000002,-0.799999999999987,116
96,139,86,77,23,36.68,24.68,95
122,157,94,96,27,29.84,13.84,104
118,183,114,146,41,38.96,28.96,120
120,183,108,123,29,10.96,15.96,125
127,186,124,243,74,18.32,16.32,141
113,154,92,82,24,17.48,-15.52,100
100,121,68,39,10,12.52,-4.47999999999999,87
125,188,114,133,41,23.56,-11.44,123
113,158,98,85,24,23.96,-1.03999999999998,114
114,143,88,69,21,0.160000000000016,-3.83999999999998,101
115,148,82,81,27,26.76,24.76,101
121,160,110,116,33,13.2,-12.8,120
122,163,100,76,24,33.56,19.56,115
112,139,82,81,27,13.68,12.68,94
146,181,110,136,42,24.72,7.72000000000002,135
108,159,98,107,31,13.08,1.08000000000002,124
121,142,88,82,26,35.04,20.04,94
116,179,104,124,33,42.48,13.48,125
133,166,110,134,34,41.92,25.92,121
124,163,82,81,28,20.56,7.56000000000005,106
105,142,90,63,16,2.04000000000002,17.04,107
127,200,122,190,60,27,22,137
114,123,68,63,15,18.76,14.76,77
123,172,102,115,33,26.64,13.64,117
115,154,94,90,31,27.48,35.48,110
101,126,62,62,17,8.12000000000001,16.12,86
120,161,96,91,31,32.32,31.32,102
106,133,62,63,11,-1.03999999999999,-15.04,105
127,168,104,118,35,14.16,2.16000000000002,128
109,146,86,89,24,28.52,15.52,94
129,154,94,61,19,3.48000000000001,-7.51999999999998,110
122,173,96,122,31,25.76,4.76000000000003,121
127,168,106,151,44,21.16,-7.83999999999997,110
108,163,104,125,32,11.56,8.56000000000002,111
133,170,102,173,45,-12.6,-26.6,135
106,149,88,83,27,-3.11999999999999,0.880000000000015,111
110,167,110,110,33,14.04,3.04000000000001,117
124,167,96,84,22,25.04,13.04,115
110,153,90,69,24,6.36000000000002,28.36,99
104,153,82,72,22,3.36000000000002,11.36,104
110,161,90,112,32,-4.67999999999998,-6.67999999999997,119
119,172,114,153,45,21.64,26.64,113
130,165,102,129,44,34.8,38.8,109
133,170,102,96,28,28.4,23.4,106
120,161,94,81,27,17.32,14.32,112
112,167,104,110,32,26.04,14.04,114
128,151,94,51,13,6.12000000000002,-5.87999999999997,109
129,162,106,139,40,23.44,3.44000000000002,111
117,180,108,136,43,26.6,0.600000000000015,129
102,135,90,65,22,24.2,11.2,101
125,170,96,128,34,32.4,23.4,119
116,175,106,134,41,53,24,120
106,153,84,90,27,7.36000000000002,8.36000000000002,113
128,159,100,100,32,29.08,20.08,110
117,158,94,69,19,18.96,26.96,109
131,158,94,76,20,12.96,-5.03999999999998,116
102,159,94,91,24,16.08,15.08,107
130,151,86,84,26,-1.87999999999998,6.12000000000002,119
119,146,90,59,16,8.52000000000001,0.520000000000011,101
116,147,86,94,25,17.64,1.64000000000002,103
118,153,92,109,32,19.36,15.36,114
96,147,88,64,20,25.64,11.64,98
111,148,90,76,22,30.76,24.76,97
97,148,94,91,23,17.76,20.76,104
113,162,82,92,22,19.44,11.44,115
97,162,98,104,28,35.44,-2.55999999999997,104
119,156,96,69,21,8.72000000000002,9.72000000000002,109
105,152,104,138,46,33.24,25.24,108
118,153,76,84,22,37.36,10.36,105
117,158,78,91,24,16.96,-13.04,117
116,179,114,115,33,43.48,36.48,115
129,160,98,99,30,33.2,20.2,115
136,171,106,97,25,28.52,26.52,113
124,147,76,71,19,36.64,17.64,98
124,167,104,99,31,22.04,-1.95999999999997,116
122,153,90,84,23,1.36000000000002,9.36000000000003,111
117,132,76,56,15,7.84000000000001,0.840000000000015,94
107,142,80,68,20,11.04,18.04,100
119,160,94,102,29,15.2,3.20000000000001,116
132,167,92,118,32,26.04,27.04,105
118,163,100,104,31,36.56,32.56,107
102,159,96,102,28,17.08,14.08,108
108,133,82,46,13,28.96,9.96000000000003,86
127,160,104,104,32,37.2,27.2,106
113,150,90,81,23,27,13,101
135,188,120,149,39,41.56,19.56,127
115,168,94,108,28,13.16,7.16000000000003,118
113,154,92,97,30,29.48,1.48000000000002,101
96,143,88,81,25,32.16,7.16000000000002,102
111,176,114,167,49,-4.87999999999998,13.12,122
123,162,88,89,19,24.44,11.44,108
106,149,88,98,30,8.88000000000001,15.88,107
112,145,84,78,20,45.4,47.4,87
116,151,88,84,26,14.12,-8.87999999999998,113
103,144,84,78,23,27.28,21.28,88
123,164,102,110,30,7.68000000000002,2.68000000000002,115
112,169,112,146,48,16.28,6.28000000000002,122
104,155,86,105,25,-7.39999999999998,-1.39999999999997,110
107,154,84,102,28,26.48,4.48000000000001,106
120,155,86,76,22,8.60000000000002,13.6,110
112,149,92,69,22,39.88,50.88,94
116,139,84,73,17,11.68,9.68000000000002,100
113,160,118,110,34,19.2,17.2,118
124,149,84,76,22,11.88,3.88000000000002,105
113,182,118,177,52,21.84,16.84,123
101,148,94,89,28,9.76000000000003,2.76000000000002,106
107,172,94,103,26,32.64,6.64000000000002,125
112,163,106,84,25,14.56,19.56,122
109,162,100,94,27,44.44,29.44,109
112,137,78,63,19,-8.55999999999999,-6.55999999999998,104
107,176,106,129,38,17.12,25.12,116
125,160,90,94,26,8.20000000000002,-6.79999999999998,119
126,161,90,67,18,19.32,-1.67999999999999,113
110,145,86,81,24,9.40000000000001,7.40000000000001,106
120,157,102,113,38,36.84,29.84,99
112,161,100,97,29,23.32,7.32000000000002,118
121,180,112,156,48,4.60000000000002,14.6,130
125,154,86,94,21,34.48,7.48000000000001,108
108,135,82,93,30,26.2,28.2,87
84,137,82,62,17,14.44,-4.55999999999999,100
115,154,94,93,29,14.48,16.48,110
128,157,96,81,23,26.84,22.84,109
125,182,102,134,36,33.84,21.84,114
96,143,96,69,23,34.16,21.16,101
117,172,104,139,45,42.64,22.64,117
124,153,82,80,21,21.36,34.36,101
115,152,76,60,18,40.24,18.24,97
117,150,88,89,30,17,8.00000000000002,105
112,165,96,91,29,8.80000000000001,-4.19999999999998,124
107,148,88,59,17,-0.239999999999974,8.76000000000003,110
107,168,100,119,39,38.16,1.16000000000002,111
127,186,112,145,41,13.32,8.32000000000002,139
108,157,96,85,24,25.84,14.84,107
122,173,100,118,38,3.76000000000001,7.76000000000003,128
118,169,102,133,35,42.28,38.28,117
130,155,80,73,15,-1.39999999999999,14.6,112
109,162,108,110,33,10.44,8.44000000000002,114
129,162,104,96,30,22.44,20.44,114
109,160,100,93,26,27.2,20.2,106
116,143,78,55,16,37.16,11.16,92
119,156,88,90,24,33.72,14.72,100
143,162,78,83,18,13.44,-2.55999999999999,112
106,153,98,98,27,17.36,13.36,104
114,155,102,96,30,18.6,26.6,102
93,138,80,85,24,26.56,13.56,93
113,148,80,90,26,15.76,11.76,99
113,144,84,70,21,38.28,12.28,103
112,177,108,96,31,1.24000000000002,36.24,122
115,148,94,74,22,1.76000000000003,1.76000000000002,107
107,156,88,91,26,16.72,7.72000000000002,111
115,154,100,66,18,10.48,9.48000000000003,117
134,175,96,131,35,39,6.00000000000002,127
112,161,98,112,34,41.32,30.32,106
115,142,80,49,13,34.04,-2.95999999999999,99
122,147,82,88,21,17.64,25.64,104
121,134,74,36,11,4.08000000000002,-2.91999999999998,93
113,168,112,104,28,27.16,41.16,112
116,159,100,79,22,6.08000000000002,-7.91999999999998,114
119,150,82,63,16,9.00000000000002,1.00000000000004,104
109,162,110,125,37,25.44,18.44,121
101,162,106,123,36,41.44,32.44,106
143,184,104,114,37,24.08,14.08,128
114,171,102,122,37,35.52,43.52,113
122,159,92,89,27,21.08,21.08,108
118,151,84,66,20,19.12,8.12000000000001,108
104,147,92,80,24,-2.35999999999999,-7.35999999999997,104
106,157,96,96,31,-1.15999999999998,-18.16,109
112,157,88,92,28,7.84000000000001,28.84,104
141,182,116,101,29,7.84000000000001,-4.15999999999998,131
108,139,86,63,18,14.68,6.68000000000001,98
113,154,96,92,26,7.48000000000001,18.48,111
115,164,110,115,31,-6.31999999999999,-10.32,117
133,182,106,136,40,37.84,29.84,125
93,140,90,110,36,31.8,16.8,101
115,144,80,53,15,19.28,10.28,102
109,170,102,129,32,20.4,17.4,129
103,158,94,113,29,23.96,6.96000000000002,103
108,155,90,82,25,5.60000000000002,6.60000000000002,101
111,166,104,120,40,10.92,7.92000000000002,117
115,172,114,106,32,18.64,5.64000000000002,117
115,156,90,88,25,18.72,22.72,102
127,160,82,103,28,17.2,13.2,112
133,162,90,99,29,14.44,20.44,111
127,162,88,98,24,22.44,8.44000000000003,113
123,158,84,67,16,23.96,25.96,104
125,146,86,67,20,8.52000000000001,10.52,100
117,158,96,107,28,21.96,0.960000000000031,100
123,158,94,111,34,30.96,30.96,100
106,155,102,138,41,6.60000000000002,-12.4,116
99,132,86,62,18,12.84,2.84000000000001,90
120,179,108,84,26,-6.51999999999998,13.48,125
136,173,90,143,38,7.76000000000002,30.76,125
114,131,74,59,17,26.72,20.72,96
127,152,92,106,31,-5.75999999999998,-12.76,115
113,162,106,103,30,19.44,5.44000000000002,119
116,163,88,100,28,13.56,14.56,113
88,123,66,41,11,15.76,15.76,84
120,153,102,115,34,-0.639999999999987,6.36000000000001,108
119,172,106,107,33,27.64,0.640000000000028,122
107,152,86,76,24,27.24,10.24,100
115,176,112,180,58,30.12,37.12,127
119,164,94,106,27,16.68,2.68000000000002,122
125,154,84,75,19,8.48000000000001,18.48,109
134,187,108,153,46,53.44,23.44,118
116,175,106,142,39,-6.99999999999998,2.22044604925031e-14,128
115,160,104,200,64,20.2,14.2,116
106,153,100,88,26,40.36,30.36,97
134,171,94,73,20,45.52,1.52000000000003,120
135,168,108,118,33,49.16,25.16,110
120,155,92,84,24,13.6,19.6,104
112,163,102,96,33,0.56000000000002,3.56000000000003,125
111,170,92,122,36,41.4,20.4,111
125,168,112,105,32,3.16000000000002,8.16000000000002,126
120,167,98,124,37,10.04,14.04,123
101,154,92,104,32,32.48,17.48,107
123,174,100,136,40,35.88,27.88,112
110,147,84,74,24,26.64,1.64000000000002,98
130,171,110,126,43,24.52,26.52,113
122,175,102,129,38,4.00000000000001,17,123
121,152,80,82,21,36.24,6.24000000000004,97
113,174,108,99,31,-17.12,-19.12,135
122,171,110,92,27,30.52,19.52,114
118,173,104,132,37,42.76,21.76,112
127,168,98,114,35,27.16,6.16000000000001,115
95,144,76,67,15,4.28000000000001,3.28000000000001,100
123,166,100,115,34,26.92,42.92,114
115,168,100,120,30,27.16,31.16,119
123,170,96,96,29,42.4,8.40000000000003,108
118,159,96,93,26,-14.92,12.08,119
111,174,116,188,57,-3.11999999999998,1.88000000000002,125
131,172,96,124,37,35.64,20.64,119
115,168,112,110,33,-8.83999999999998,-7.83999999999997,130
116,161,106,112,31,20.32,29.32,108
114,147,88,74,20,2.64000000000002,-9.35999999999999,111
116,147,84,93,26,-0.359999999999973,-14.36,103
123,166,104,80,24,3.92000000000002,24.92,116
113,166,110,115,30,30.92,14.92,112
100,139,82,87,28,15.68,5.68000000000001,100
110,165,110,96,27,21.8,17.8,114
105,150,88,99,25,21,-1.99999999999998,109
121,152,104,92,30,19.24,15.24,109
131,164,106,88,25,23.68,19.68,115
127,148,76,66,18,23.76,-21.24,100
108,141,80,65,16,10.92,12.92,99
114,169,102,126,39,25.28,34.28,108
122,159,90,104,29,10.08,16.08,103
111,164,98,100,30,30.68,13.68,109
115,156,92,99,29,17.72,-9.27999999999998,109
127,164,92,90,27,3.68000000000002,16.68,119
98,149,92,78,23,14.88,1.88000000000002,102
126,191,124,174,51,11.92,7.92000000000003,134
119,172,106,95,22,4.64000000000003,-9.35999999999996,127
119,158,98,64,23,38.96,20.96,104
123,186,124,151,49,10.32,16.32,126
108,133,82,56,19,16.96,7.96000000000001,97
105,144,78,56,15,37.28,2.28000000000002,93
123,160,88,68,19,17.2,14.2,108
118,161,96,93,29,32.32,22.32,109
112,135,76,56,17,-1.79999999999999,-7.79999999999999,102
103,162,96,101,29,22.44,-5.55999999999998,104
124,157,82,100,32,40.84,14.84,106
116,171,106,110,34,30.52,25.52,111
117,174,106,119,33,36.88,18.88,110
126,143,88,48,16,9.16000000000001,-7.83999999999998,106
127,184,116,153,39,42.08,30.08,128
109,148,88,86,21,30.76,31.76,85
119,158,98,99,27,36.96,39.96,111
108,143,86,83,24,17.16,23.16,92
122,165,100,111,28,51.8,20.8,109
105,154,96,114,32,17.48,4.48000000000002,104
135,178,116,128,37,21.36,7.36000000000003,130
134,185,108,114,35,25.2,5.20000000000002,135
117,162,92,107,32,32.44,27.44,93
109,182,104,122,34,3.84000000000002,5.84000000000002,128
109,156,92,105,30,-9.27999999999998,8.72000000000002,115
113,156,100,115,34,34.72,18.72,109
107,164,98,123,34,41.68,17.68,108
99,150,92,106,30,28,29,96
115,152,92,102,32,30.24,20.24,102
103,148,90,86,24,5.76000000000002,-6.23999999999999,107
125,172,110,102,31,22.64,20.64,114
117,150,80,83,25,18,19,95
132,175,106,101,25,36,-14,126
113,168,104,138,43,29.16,-1.83999999999997,114
105,166,106,125,33,5.92000000000002,15.92,124
105,172,108,103,33,30.64,21.64,118
121,166,100,123,35,11.92,4.92000000000001,114
120,153,104,86,27,14.36,11.36,106
117,164,90,141,36,39.68,18.68,107
121,154,94,88,28,20.48,-0.519999999999978,106
109,150,94,76,23,30,14,106
110,135,80,74,22,9.20000000000002,-8.79999999999999,97
98,149,100,110,35,26.88,26.88,97
130,183,110,192,59,28.96,14.96,133
109,158,96,104,24,10.96,13.96,113
111,132,70,70,17,12.84,5.84000000000001,96
102,153,90,71,20,9.36000000000001,20.36,105
119,152,94,81,26,0.240000000000016,-13.76,106
115,160,102,106,32,29.2,7.20000000000002,115
107,148,94,93,26,16.76,-4.23999999999998,107
122,177,104,125,42,7.24000000000002,13.24,120
108,161,94,87,26,17.32,-6.67999999999998,115
118,161,102,107,32,15.32,27.32,112
120,141,90,94,29,10.92,-19.08,108
117,156,92,75,24,24.72,17.72,113
120,157,86,71,21,17.84,12.84,106
105,170,96,122,32,11.4,23.4,119
105,162,104,101,30,24.44,26.44,123
114,155,94,98,25,46.6,26.6,99
92,159,118,188,57,4.08000000000002,-0.919999999999976,111
118,179,106,115,38,49.48,21.48,108
116,141,74,74,20,15.92,-3.07999999999999,101
122,163,90,92,24,37.56,22.56,106
109,144,64,67,18,34.28,-2.71999999999999,96
118,159,98,105,29,9.08000000000002,12.08,115
108,145,90,93,24,22.4,20.4,102
108,141,94,78,21,32.92,20.92,104
118,171,112,124,36,31.52,35.52,110
103,150,74,95,25,26,17,107
123,168,90,117,34,6.16000000000002,-4.83999999999998,118
107,172,112,127,38,41.64,20.64,110
122,185,116,135,37,46.2,29.2,104
131,174,96,102,27,22.88,12.88,125
114,159,92,97,27,5.08000000000002,21.08,108
101,152,98,90,27,0.240000000000016,11.24,110
120,155,88,83,22,40.6,14.6,111
123,182,134,119,36,34.84,14.84,123
122,145,76,68,17,20.4,2.40000000000002,95
117,164,108,95,29,28.68,11.68,121
141,176,110,153,45,-0.879999999999979,-8.87999999999997,132
123,158,96,117,34,42.96,18.96,113
111,136,64,57,15,25.32,20.32,93
119,150,86,70,19,14,14,99
113,142,72,68,21,26.04,15.04,91
98,149,92,89,29,18.88,18.88,98
107,164,106,115,35,37.68,38.68,109
131,178,102,135,39,16.36,-0.639999999999974,111
112,161,100,92,24,22.32,-1.67999999999998,107
122,175,112,124,35,11,6.00000000000002,122
111,166,108,110,32,30.92,3.92000000000003,113
118,153,78,60,14,18.36,17.36,108
125,172,104,87,24,21.64,13.64,118
119,170,104,157,50,51.4,31.4,112
109,140,78,92,31,13.8,8.80000000000001,104
121,154,88,77,25,8.48000000000001,2.48000000000002,102
130,167,102,102,32,-2.95999999999998,2.04000000000003,116
100,151,90,70,15,-10.88,-31.88,114
120,159,98,123,30,41.08,26.08,98
121,160,88,105,30,39.2,34.2,100
109,144,82,87,24,16.28,5.28000000000002,106
105,160,92,110,31,17.2,-11.8,106
115,168,100,130,36,47.16,29.16,116
111,152,90,72,23,39.24,28.24,93
98,157,96,68,19,39.84,30.84,104
109,162,92,91,21,21.44,-14.56,112
135,174,114,120,35,30.88,34.88,122
113,154,96,138,44,39.48,17.48,99
124,145,94,92,27,12.4,6.40000000000002,101
124,159,88,85,25,26.08,14.08,105
114,143,84,75,20,19.16,8.16000000000002,99
120,133,78,50,16,29.96,18.96,89
119,140,76,61,18,27.8,8.80000000000001,96
126,181,116,149,45,27.72,15.72,127
117,154,98,98,30,27.48,8.48000000000003,110
112,151,94,90,25,20.12,17.12,101
126,165,98,166,48,26.8,24.8,123
126,179,112,158,48,18.48,22.48,121
103,142,80,88,23,13.04,10.04,101
121,134,76,63,15,2.08000000000001,5.08000000000002,97
115,140,74,34,11,14.8,-5.19999999999999,97
109,156,88,98,28,27.72,20.72,105
117,142,74,71,22,38.04,11.04,94
116,151,90,86,28,37.12,14.12,91
115,162,94,90,28,6.44000000000002,-0.559999999999981,113
109,146,100,116,33,22.52,16.52,108
119,180,108,106,25,39.6,-0.399999999999975,124
